CID,mol
172054690,CC(=O)NC1=CC=CC(=C1)C2=CC=C(C=C2)CNC(=O)C(COC)NC(=O)C
172054689,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC(=CC=C2)N
172054688,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC=CC(=C2)C#N
172054687,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC=CC(=C2)CO
172054686,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)O
172054685,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC(=CC=C2)C(F)(F)F
172054684,C1CCC2(C1)C(=O)NC(=O)C3N2CCC3
172054683,C1CCC2(C1)C(=O)NC(=O)C3N2CCC3
172054682,CC1(C(=O)NC(=O)C2N1CCC2)C
172054681,CC1(C(=O)NC(=O)C2N1CCC2)CC3=CC=CC=C3
172054680,CC1(C(=O)NC(=O)C2N1CCC2)CC3=CC=CC=C3
172054679,C1CC2C(=O)NC(=O)C(N2C1)(CC3=CC=CC=C3)CC4=CC=CC=C4
172054678,C1CC2C(=O)NC(=O)C(N2C1)(CC3=CC=CC=C3)CC4=CC=CC=C4
172054677,CCCCCON=C(CN1C=CN=C1)C2=CC3=CC=CC=C3C=C2
172054676,CC(C)CON=C(CN1C=CN=C1)C2=CC3=CC=CC=C3C=C2
172054675,CC(C)CCON=C(CN1C=CN=C1)C2=CC3=CC=CC=C3C=C2
72547460,CC1=CC=CC=C1C2C(=O)NC(=O)C3N2CCC3
172054674,CC1(C(=O)NC(=O)C2N1CCC2)C3=CC=CC=C3
72547457,CC1=CC(=CC=C1)C2C(=O)NC(=O)C3N2CCC3
72547458,COC1=CC=CC(=C1)C2C(=O)NC(=O)C3N2CCC3
72547213,C1CC2C(=O)NC(=O)C(N2C1)C3=CC(=CC=C3)Cl
72547463,C1CC2C(=O)NC(=O)C(N2C1)C3=CC(=CC(=C3)Cl)Cl
172054673,CC12CCC(=O)N1C(C(=O)NC2=O)C3=CC=CC=C3
101914864,CC12CCC(=O)N1C(C(=O)NC2=O)C3=CC=CC=C3
574781,CN1CCN(CC1)CC(=O)NC2=CC(=CC=C2)Cl
8542874,C1CN(CCN1CC(=O)NC2=CC(=CC=C2)Cl)C3=NC=CC=N3
16487956,C1CN(CCN1CC(=O)NC2=CC(=CC=C2)Cl)C3=CC=CC=C3F
129884124,C1CN(CCN1CC(=O)NC2=CC(=CC=C2)Cl)C3=C(C(=CC=C3)Cl)Cl
22199176,C1CN(CCN1CC(=O)NC2=CC(=CC=C2)Cl)C3=CC=CC(=C3)C(F)(F)F
3694477,C1CN(CCN1CC(=O)NC2=CC=CC(=C2)C(F)(F)F)C3=CC=C(C=C3)Cl
291811,C1COCCN1CC(=O)NC2=CC=CC(=C2)C(F)(F)F
856024,C1CN(CCN1CC2=CC=CC=C2)CC(=O)NC3=CC(=CC=C3)Cl
725893,C1CN(CCN1CC(=O)NC2=CC(=CC=C2)Cl)C3=CC=CC=C3
2472991,C1CN(CCN1CC(=O)NC2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl
73354152,C1CC2C(=O)NC(=O)C(N2C1)C3=CC=CS3
72547464,C1CC2C(=O)NC(=O)C(N2C1)C3=CC=CO3
73349619,C1CC2C(=O)NC(=O)C(N2C1)C3=COC=C3
72547465,C1CC2C(=O)NC(=O)C(N2C1)C3=CC=CC4=CC=CC=C43
72547459,C1CC2C(=O)NC(=O)C(N2C1)C3=CC=CC=C3Cl
72547461,COC1=CC=CC=C1C2C(=O)NC(=O)C3N2CCC3
172054672,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)Cl
172054671,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OCC2=CC=C(C=C2)OC(F)(F)F
172054670,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)OC(F)(F)F
172054669,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OCC2=CC=C(C=C2)Cl
172054668,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC=C(C=C2)Cl
172054667,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC(=CC=C2)Cl
412413,C1COCCN1CC(=O)NC2=CC(=CC=C2)Cl
4443120,C1CN(CCN1CC(=O)NC2=CC(=CC=C2)Cl)C3=CC=C(C=C3)F
25691774,C1CN(CCN1CC(=O)NC2=CC(=CC=C2)Cl)C3=CC=CC=C3Cl
50898944,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC(=CC=C2)OC(F)(F)F
50899040,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC=C(C=C2)OC(F)(F)F
72547211,CC1=CC=C(C=C1)C2C(=O)NC(=O)C3N2CCC3
72547462,C1CC2C(=O)NC(=O)C(N2C1)C3=CC(=C(C=C3)Cl)Cl
72547212,COC1=CC=C(C=C1)C2C(=O)NC(=O)C3N2CCC3
172054666,CCC(C)(C)C1=CC(=CC=C1)OCCCCN2CCCC(C2)C
172054665,CCC(C)(C)C1=CC(=CC=C1)OCCCCN2CCCCC2
172054664,C1CCN2C(C1)C(=O)NC(=O)C2CC3=CC=CC=C3
172054663,C1CC2C(=O)NC(=O)C(N2C1)CC3=CC=CC=C3
101914863,C1CC2C(=O)NC(=O)C(N2C1)C3=CC=CC=C3
71467306,C1CC2C(=O)NC(=O)C(N2C1)C3=CC=C(C=C3)Cl
172054662,CC1(C(=O)NC(=O)C2N1CCC2)C
73355668,C1CC2C(=O)NC(=O)C(N2C1)C3=CC4=CC=CC=C4C=C3
46222924,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OCC2=CC=CC=C2
46222922,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OC2=CC(=CC=C2)F
46222925,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OCC2=CC=CC=C2F
46223139,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OCC2=CC=C(C=C2)F
145948069,CCC(C)(C)C1=CC=C(C=C1)OCCCCCCN2CCCCCC2
145948036,CCC(C)(C)C1=CC=C(C=C1)OCCCCCCN2CCCC(C2)C
46222921,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC(=CC=C2)F
45486475,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC=CC=C2
145947772,CCC(C)(C)C1=CC=C(C=C1)OCCCCCCCCN2CCCC(C2)C
145946627,CCC(C)(C)C1=CC=C(C=C1)OCCCCCCN2CCCCC2
132938089,CCC(C)(C)C1=CC=C(C=C1)OCCCCCN2CCCCC2
145947709,CCC(C)(C)C1=CC=C(C=C1)OCCCCCCCN2CCC(CC2)C
145947815,CCC(C)(C)C1=CC=C(C=C1)OCCCCCN2CCCCCC2
145946358,CCC(C)(C)C1=CC=C(C=C1)OCCCCCN2CCCC(C2)C
145947753,CCC(C)(C)C1=CC=C(C=C1)OCCCCCCN2CCC(CC2)C
44538163,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)F
127045618,CC(C)(C)CCOC(=O)NCCCN1C=CN=C1
127045622,CCCC(CC)OC(=O)NCCCN1C=CN=C1
127044791,CC(C)(C)COC(=O)NCCCN1C=CN=C1
127043651,CC(CC(C)(C)C)COC(=O)NCCCN1C=CN=C1
127044286,CCCC(COC(=O)NCCCN1C=CN=C1)C(C)CC
127045621,CCC(C)C(C)OC(=O)NCCCN1C=CN=C1
127045619,CCCCC(CC)COC(=O)NCCCN1C=CN=C1
127045617,CCC(CC)COC(=O)NCCCN1C=CN=C1
127043142,CCCC(CCC)COC(=O)NCCCN1C=CN=C1
168509925,CC1=C(C(=CC=C1)OCCNC2CCCCC2O)C
127029872,CC1=C(C(=CC=C1)OCCCN2CCCC(C2)O)C
39363378,CC1=C(C(=CC=C1)OCCCN2CCC(CC2)O)C
117859478,CC1=C(C(=CC=C1)OCCOCCNC(C)CO)C
39352195,CC1=C(C(=CC=C1)OCCN2CCC(CC2)O)C
117857650,CC1=CC(=C(C(=C1)C)OCCOCCNC2CCCCC2O)C
117858526,CCC(CO)NCCOCCOC1=C(C=CC=C1C)C
127033541,CC1=CC(=C(C(=C1)C)OCCNC2CCC(CC2)O)C
117860058,CCC(CO)NCCOCCOC1=C(C=CC=C1C)C
127032349,CC1=C(C(=CC=C1)C)OCCOCCN2CCC(CC2)O
117859499,CC1=CC(=C(C(=C1)C)OCCOCCNC(C)CO)C
117858144,CC1=C(C(=CC=C1)C)OCCOCCNC2CCCCC2O
117858219,CC1=C(C(=CC=C1)C)OCCOCCNC(C)CO
90479855,CC1=C(C(=CC=C1)C)OCCOCCNC(C)CO
90479855,CC1=C(C(=CC=C1)C)OCCOCCNC(C)CO
117860057,CCC(CO)NCCOCCOC1=C(C=CC=C1C)C
117859604,CC1=C(C(=CC=C1)C)OCCOCCNC(C)CO
2735964,C1=CC2=C(C=C1SC(F)(F)F)SC(=N2)N
117858219,CC1=C(C(=CC=C1)C)OCCOCCNC(C)CO
15442907,CCC(CO)NC(=O)C=CC1=CC=CC=C1
36688665,CCC(CO)NC(=O)C=CC1=CC=CC=C1
65806952,CC(CO)NC(=O)C=CC1=CC=CC=C1
126961570,CCC(CO)NCCCOC1=CC2=C(C=C1)OC3=CC=CC=C3C2=O
168509924,CC(C)(CO)NCCCOC1=CC2=C(C=C1)OC3=CC=CC=C3C2=O
44158514,CC1=C(C(=CC=C1)OCCNCC(C2=CC=CC=C2)O)C
44158515,CC1=C(C(=CC=C1)OCCNC(C)(C)CO)C
44159676,CC1=C(C(=CC=C1)OCCCNCC(C2=CC=CC=C2)O)C
44159677,CCC(CO)NCCCOC1=CC=CC(=C1C)C
44158516,CCC(CO)NCCOC1=CC=CC(=C1C)C
44159793,CC1=C(C(=CC=C1)OCCCNC(C)CO)C
44158517,CC1=C(C(=CC=C1)OCCNC(C)CO)C
168509923,CCC(CO)NCCOC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3O2
168509922,C1=CC=C(C=C1)C(CNCCOC2=CC3=C(C=C2)OC4=CC=CC=C4C3=O)O
168509921,CC(CO)NCCOC1=CC=CC2=C1OC3=CC=CC=C3C2=O
168509920,CC(C)(CO)NCCOC1=CC=CC2=C1OC3=CC=CC=C3C2=O
168509919,CCC(CO)NCCOC1=CC=CC2=C1OC3=CC=CC=C3C2=O
168509918,CN(CCO)CCOC1=CC=CC2=C1OC3=CC=CC=C3C2=O
126961568,CCC(CNCCOC1=CC2=C(C=C1)OC3=CC=CC=C3C2=O)O
44159796,CC1=CC(=C(C(=C1)C)OCCNC(C)CO)C
74937178,CC1=CC(=C(C(=C1)C)OCCNC2CCCCC2O)C
44159794,CC1=CC(=C(C(=C1)C)OCCNCC(C2=CC=CC=C2)O)C
74937179,CC1=CC(=C(C(=C1)C)OCCNC(C)CO)C
126961569,CCC(CO)NCCOC1=CC2=C(C=C1)OC3=CC=CC=C3C2=O
10810674,CCN(CC)CC(=O)C1=C(N(C(=C1C)C(=O)C2=C(C=C(C=C2)Cl)Cl)C)C
10500765,CC1=C(N(C(=C1C(=O)CN2CCCC2)C)C)C(=O)C3=C(C=C(C=C3)Cl)Cl
10618556,CCN(CC)CC(=O)C1=C(N(C(=C1C)C(=O)C2=CC=C(C=C2)Cl)C)C
10806180,CCN(CC)CC(=O)C1=CN(C(=C1)C(=O)C2=CC=C(C=C2)OC)C
168509917,C1COCCN1CC(=O)C2=CN=C(C2)C(=O)C3=CC=C(C=C3)Cl
9928115,CN1C=C(C=C1C(=O)CN2CCCCC2)C(=O)C3=CC=C(C=C3)Cl
10807578,CN1C=C(C=C1C(=O)C2=CC(=CC=C2)Cl)C(=O)CN3CCOCC3
10806367,CN1C=C(C=C1C(=O)C2=CC(=CC=C2)Cl)C(=O)CN3CCCC3
9906823,CN1C=C(C=C1C(=O)C2=CC=C(C=C2)Cl)C(=O)CN3CCCCCC3
10737149,CC1=C(N(C(=C1C(=O)CN2CCCC2)C)C)C(=O)C3=CC=C(C=C3)Cl
9842548,CC1=C(N(C(=C1C(=O)CN2CCOCC2)C)C)C(=O)C3=CC=C(C=C3)Cl
9819531,CN1C=C(C=C1C(=O)C2=CC=C(C=C2)Cl)C(=O)CN3CCCCC3
10019698,CCN(CC)CC(=O)C1=CN(C(=C1)C(=O)C2=CC=C(C=C2)Cl)C
10664208,CN1C=C(C=C1C(=O)C2=CC=C(C=C2)Cl)C(=O)CN3CCCC3
127038945,CC1CCCN(C1)CCCCCCCOC2=CC=C(C=C2)Cl
127038686,CC1CCN(CC1)CCCCCCOC2=CC=C(C=C2)Cl
51042563,C1=CC(=CC=C1C=NNC(=O)C2=CC=NC=C2)OC3=CC=C(C=C3)F
127038684,CC1CCCN(C1)CCCCCCOC2=CC=C(C=C2)Cl
51042560,CC1=CC=C(C=C1)OC2=CC=C(C=C2)C=NNC(=O)C3=CC=NC=C3
127039027,C1CCCN(CC1)CCCCCCOC2=CC=C(C=C2)Cl
44550483,CCCC(C(C)CC)C(=O)N
6434086,CC(CO)NC(=O)C=CC1=CC=CC=C1
24740662,CCCC(C(C)C)C(=O)NC(=O)N
166436388,C1CN(CCN1CCCN2C(=O)CC(C2=O)C3=CC=CC=C3C(F)(F)F)C4=CC=CC(=C4)C(F)(F)F.Cl
231285,CCC(C)C(CC)C(=O)NC(=O)N
24740768,CC(C)C(C(C)C)C(=O)NC(=O)N
24740769,CCCC(C(C)C)C(=O)NC(=O)N
80191,CCCC(CCC)C(=O)NC(=O)N
11368541,C1CCC2(C1)CC(=O)N(C2=O)NC3=CC=CC=C3
470909,C1=CC=C(C=C1)CNC(=O)C2=NC=CN=C2
9793812,CCCC(C(C)C)C(=O)N
71524679,CCC(CO)NCC1=CC2=C(C=C1)OC3=C(C2=O)C=CC(=C3)OC
10467787,CC(=O)N1C(CCC1=O)C(=O)NCC2=CC=CC=C2
44158406,CC1=C(C(=CC=C1)C)OCCNC(C)CO
10335990,CC(CO)NCC1=CC2=C(C=C1)OC3=C(C2=O)C=CC(=C3)Cl
10704229,CCCCCC1=CC2=C(C=C1)NC(=O)S2
473061,C1=CC(=CC=C1CC2=CC3=C(C=C2)NC(=O)O3)F
10828366,CCC(=O)C1=CC2=C(C=C1)N(C(=O)S2)CCN3CCCC3
473072,CCC(=O)C1=CC2=C(C=C1)N(C(=O)S2)CCN3CCOCC3
44578146,CCC(CO)NCCOC1=C(C=CC=C1C)C
76031,CN1C2=CC=CC=C2SC1=O
30846,CN1C2=CC=CC=C2OC1=O
11792320,C1CCN(C1)CCN2C3=C(C=C(C=C3)C(=O)C4=CC=CC=C4)SC2=O
10826831,CC1=CC(=C(C=C1)C)OC2=CC=C(C=C2)C=NNC(=O)N
10660631,CC1=CC(=C(C=C1)OC2=CC=C(C=C2)C=NNC(=O)N)C
473073,CCC(=O)C1=CC2=C(C=C1)N(C(=O)S2)CCN3CCCCC3
10803490,C1=CC(=CC=C1C=NNC(=O)N)OC2=CC(=CC(=C2)F)F
10244724,C1=CC(=CC=C1C=NNC(=O)N)OC2=C(C=C(C=C2)Cl)F
10517257,CC1=CC=C(C=C1)SC2=CC=C(C=C2)C=NNC(=O)N
11792967,CCC(=NNC(=O)N)C1=CC=C(C=C1)OC2=CC=C(C=C2)Br
10617681,CC(=NNC(=O)N)C1=CC=C(C=C1)OC2=CC=C(C=C2)Br
10852525,CCC(C)C1=CC=C(C=C1)OC2=CC=C(C=C2)C=NNC(=O)N
9972748,CC(C)(C)C1=CC=C(C=C1)OC2=CC=C(C=C2)C=NNC(=O)N
10520262,CCCCOC1=CC=C(C=C1)OC2=CC=C(C=C2)C=NNC(=O)N
10539911,CC1=CC=CC=C1OC2=CC=C(C=C2)C=NNC(=O)N
10851546,CCCC1=CC=C(C=C1)OC2=CC=C(C=C2)C=NNC(=O)N
10493235,CCC1=CC=C(C=C1)OC2=CC=C(C=C2)C=NNC(=O)N
10803489,C1=CC(=C(C(=C1)F)OC2=CC=C(C=C2)C=NNC(=O)N)F
10733236,CC(=NNC(=O)N)C1=CC=C(C=C1)SC2=CC=C(C=C2)F
10780507,CCC(=NNC(=O)N)C1=CC=C(C=C1)SC2=CC=CC=C2
10565078,CC(=NNC(=O)N)C1=CC=C(C=C1)SC2=CC=CC=C2
10710627,CCC(=NNC(=O)N)C1=CC=C(C=C1)OC2=CC=C(C=C2)Cl
10780782,CC(=NNC(=O)N)C1=CC=C(C=C1)OC2=CC=C(C=C2)Cl
10708117,CCC(=NNC(=O)N)C1=CC=C(C=C1)OC2=CC=CC=C2
10517668,C1=CC(=C(C(=C1)F)F)OC2=CC=C(C=C2)C=NNC(=O)N
10803488,C1=CC(=CC=C1C=NNC(=O)N)OC2=C(C=CC(=C2)F)F
10779625,CC(=NNC(=O)N)C1=CC=CC=C1OC2=CC=C(C=C2)F
166436387,CCC(C1=CC=C(C=C1)OC2=CC=C(C=C2)F)N=NC(=O)N
10707303,CC(=O)NN=CC1=CC=C(C=C1)OC2=CC=C(C=C2)F
10617812,C1=CC(=CC=C1C=NNC(=O)N)SC2=CC=C(C=C2)Br
10755863,C1=CC(=CC=C1C=NNC(=O)N)SC2=CC=C(C=C2)F
10781086,C1=CC(=CC=C1C=NNC(=O)N)OC2=C(C=C(C=C2)F)Cl
10851108,C1=CC(=CC=C1C=NNC(=O)N)OC2=CC(=C(C=C2)F)F
10802203,C1=CC=C(C(=C1)OC2=CC=C(C=C2)C=NNC(=O)N)F
10402861,C1=CC(=CC=C1C=NNC(=O)N)SC2=CC=C(C=C2)Cl
10778380,CC1=CC=C(C=C1)OC2=CC=C(C=C2)C=NNC(=O)N
10778521,C1=CC=C(C=C1)SC2=CC=C(C=C2)C=NNC(=O)N
9816959,C1=CC(=CC=C1C=NNC(=O)N)OC2=CC=C(C=C2)F
44351915,C1=CC(=CC(=C1)Cl)OC2=CC=C(C=C2)C=NNC(=O)N
228084,CC(C)C(C(C)C)C(=O)N
107977,CCCC(C(C)C)C(=O)N
122361533,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC
155923785,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC
16078,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O
3291,CCC1(CC(=O)NC1=O)C
3446,C1CCC(CC1)(CC(=O)O)CN
5284583,CCC(C(=O)N)N1CCCC1=O
3878,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N
219078,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1
2554,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
60648,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C
3121,CCCC(CCC)C(=O)O
1775,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3
2802,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl
2789,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
121892,CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N
5284627,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C
60648,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C
121892,CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N
5284583,CCC(C(=O)N)N1CCCC1=O
2554,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
5070,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N
121892,CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N
6476,CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2
6918474,C1=CC=C(C(=C1)C(COC(=O)N)O)Cl
129228,C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F
2471,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2
60854,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54
3661,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3
5533,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl
4938,CCCN1C=NC2=C1C(=O)N(C(=O)N2C)CCCCC(=O)C
3446,C1CCC(CC1)(CC(=O)O)CN
2164,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C
5556,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl
2118,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
4485,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC
180081,CC12C3=CC=CC=C3CC(N1)C4=CC=CC=C24
11125,[Li+].[Li+].C(=O)([O-])[O-]
6617,CC(C)(C(C)(C1=CC=C(C=C1)Cl)O)O
36339,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
5665,C=CC(CCC(=O)O)N
2789,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
24083,[O-]S(=O)(=O)[O-].[Mg+2]
26929,CCCCCCCCCCOC1=C(C=C(C=C1OC)C(=O)N)OC
3032361,CC(C)CC1C(=O)N(C(=S)N1)CC=C
5356,C1CCS(=O)(=O)N(C1)C2=CC=C(C=C2)S(=O)(=O)N
2160,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31
72060,CCC(C1=CC=CC=C1)C(=O)NC(=O)N
12905312,C1=CC=C(C=C1)C2=NC(C(NC3=C2C=C(C=C3)Cl)(O)O)C(=O)O
268930,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CSC=C3
4506,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3
33925,CCC1(C(=O)N(C(=O)N(C1=O)COC)COC)C2=CC=CC=C2
5362449,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC
2244,CC(=O)OC1=CC=CC=C1C(=O)O
54676228,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3
6839,CN1C(=O)CC(C1=O)C2=CC=CC=C2
3331,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N
1983,CC(=O)NC1=CC=C(C=C1)O
4737,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
4253,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O
667468,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31
135413554,CN1CC(=O)NC1=NC(=O)NC2=CC(=CC=C2)Cl
3025961,CC1=NC(=CC=C1)C#CC2=CC=CC=C2
12971800,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-].[Na+].[Na+]
4927,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C
4926,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31
16757558,CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C
1472761,C1=CC(=C(C=C1C(CC(=O)O)N)O)O
2801,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl
7318,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)O
3440,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl
16231,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N
2720,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2
5732,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C
4497,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC
73680317,CCCC[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C
23681059,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+]
